id,price
26522,9774941.0
26523,8710255.0
26524,986085.3
26525,4338430.5
26526,7699945.0
26527,2165477.2
26528,89093.33
26529,3522562.8
26530,3201033.0
26531,7444349.5
26532,7285217.0
26533,4730506.5
26534,2991488.2
26535,2673494.0
26536,4522980.0
26537,579013.1
26538,6866033.0
26539,7575828.0
26540,7759609.0
26541,739037.3
26542,7985820.0
26543,880305.2
26544,4082204.0
26545,7993448.5
26546,2791168.2
26547,7668359.5
26548,5228775.5
26549,1771505.6
26550,572638.6
26551,7812697.0
26552,1435268.8
26553,7823981.5
26554,1584775.8
26555,7695681.5
26556,4080077.0
26557,9735308.0
26558,5455385.0
26559,779813.3
26560,5312935.5
26561,254755.94
26562,188203.48
26563,9158582.0
26564,1267122.8
26565,4080272.8
26566,2278150.5
26567,3953362.8
26568,5983807.5
26569,4769593.0
26570,8695854.0
26571,9442340.0
26572,8545561.0
26573,2111141.2
26574,5097076.5
26575,3870212.5
26576,3963247.0
26577,1765093.9
26578,5786488.5
26579,8139682.0
26580,543815.2
26581,4893886.0
26582,1970727.8
26583,218129.81
26584,7575224.0
26585,6915195.5
26586,5658409.5
26587,1690714.9
26588,9687292.0
26589,3860566.8
26590,2886738.2
26591,1928382.0
26592,2462053.5
26593,8888252.0
26594,118733.14
26595,4207294.5
26596,4123234.8
26597,3018851.5
26598,3621676.8
26599,398680.56
26600,2846936.5
26601,7575224.0
26602,5111759.5
26603,8208062.5
26604,863636.3
26605,8304296.0
26606,8405171.0
26607,8561270.0
26608,9642635.0
26609,798572.44
26610,7807241.5
26611,587910.4
26612,4730506.5
26613,1719276.0
26614,8911732.0
26615,117134.44
26616,4188124.5
26617,2511381.0
26618,1492621.8
26619,6436855.0
26620,2134874.0
26621,4639127.5
26622,3431845.0
26623,965995.9
26624,2089053.8
26625,965711.8
26626,3921032.5
26627,8475621.0
26628,3950089.0
26629,3785810.8
26630,6449380.5
26631,4533279.0
26632,1013410.5
26633,1625906.4
26634,4522810.0
26635,228588.78
26636,1460772.2
26637,8768445.0
26638,1361451.4
26639,4279618.5
26640,7223156.0
26641,7255103.0
26642,4033308.0
26643,3653153.2
26644,5349696.0
26645,2509296.8
26646,1160250.4
26647,4192288.2
26648,6150904.0
26649,2797626.8
26650,3038073.2
26651,4381884.5
26652,221461.42
26653,66763.945
26654,3782492.8
26655,4837714.0
26656,4881393.0
26657,9881469.0
26658,3423416.2
26659,763873.4
26660,2222544.0
26661,2796861.2
26662,1023839.8
26663,5860486.0
26664,8641156.0
26665,2990513.0
26666,9888818.0
26667,156446.72
26668,6287516.0
26669,7443240.5
26670,4338439.0
26671,1690628.5
26672,1158969.1
26673,9223223.0
26674,4269521.5
26675,4026015.0
26676,9850725.0
26677,8763572.0
26678,2594227.8
26679,6101184.0
26680,6438526.5
26681,4573042.5
26682,8236882.0
26683,4276647.0
26684,3039256.5
26685,5127522.5
26686,827162.5
26687,7116879.5
26688,8227173.0
26689,6187274.5
26690,5179446.5
26691,4079076.0
26692,7397017.0
26693,4393858.5
26694,4845571.5
26695,8398592.0
26696,7003169.0
26697,6779037.0
26698,9897461.0
26699,4896122.0
26700,8478527.0
26701,8694886.0
26702,7754280.0
26703,1385207.5
26704,3039222.0
26705,1406191.2
26706,758686.7
26707,1533541.6
26708,4682883.0
26709,7801613.5
26710,7237583.0
26711,2403410.2
26712,9716533.0
26713,3157120.5
26714,6716636.0
26715,4640689.5
26716,907374.1
26717,6869070.5
26718,5582168.5
26719,3280485.0
26720,9707670.0
26721,5789781.0
26722,4568637.0
26723,447819.84
26724,2000599.8
26725,1577093.2
26726,3711404.2
26727,2309605.8
26728,8701202.0
26729,9227252.0
26730,8932912.0
26731,9746770.0
26732,5231576.0
26733,5455990.0
26734,4573042.5
26735,1760597.4
26736,5093138.0
26737,7373748.5
26738,6898297.0
26739,4379473.0
26740,959297.94
26741,7876513.5
26742,9098669.0
26743,5440478.0
26744,2020667.9
26745,7108634.5
26746,8878283.0
26747,9372736.0
26748,3191837.2
26749,6525375.0
26750,86897.984
26751,763543.1
26752,2874146.5
26753,881631.75
26754,1768268.4
26755,5465060.5
26756,4841237.0
26757,6893783.0
26758,7443805.0
26759,5514296.5
26760,669336.06
26761,7987702.5
26762,4999148.0
26763,5127806.5
26764,9937165.0
26765,9767774.0
26766,9610604.0
26767,2671371.5
26768,3017960.0
26769,3197049.8
26770,6748699.5
26771,1287862.8
26772,965560.7
26773,5208309.0
26774,2785400.8
26775,1527877.1
26776,7368352.0
26777,6712423.5
26778,7389705.0
26779,5309072.0
26780,4880549.0
26781,981904.8
26782,391347.12
26783,4437610.0
26784,1770292.4
26785,203091.52
26786,5127806.5
26787,7442265.0
26788,1774530.8
26789,4503168.5
26790,1970353.8
26791,400338.97
26792,4577324.5
26793,7173851.5
26794,8926410.0
26795,9102960.0
26796,1613928.2
26797,9455894.0
26798,7118209.5
26799,3474576.2
26800,5454321.0
26801,6349373.0
26802,9770838.0
26803,7988705.0
26804,1082872.2
26805,4574967.0
26806,4997448.0
26807,7113236.5
26808,2708804.5
26809,3355846.8
26810,9975953.0
26811,2578530.8
26812,464710.2
26813,6100995.5
26814,8223418.0
26815,7685869.5
26816,954605.3
26817,7695536.0
26818,407476.56
26819,975604.75
26820,2460632.5
26821,2463974.8
26822,8758169.0
26823,2396854.8
26824,8681811.0
26825,760875.2
26826,2056108.0
26827,3927523.5
26828,5660389.5
26829,3755274.0
26830,6609099.5
26831,3161813.8
26832,2510563.2
26833,1757342.2
26834,5846036.0
26835,9209511.0
26836,853814.7
26837,6780247.0
26838,509436.0
26839,7570806.5
26840,6135374.0
26841,619226.8
26842,6781837.5
26843,5281541.5
26844,4276458.5
26845,6777443.5
26846,1034038.3
26847,3330188.0
26848,1610930.9
26849,510378.7
26850,5230897.5
26851,2257791.8
26852,2700969.8
26853,6629464.0
26854,5761809.0
26855,539866.44
26856,8652316.0
26857,6175655.0
26858,4202755.0
26859,4381696.0
26860,8232477.5
26861,4563123.5
26862,7114029.5
26863,8150919.0
26864,1084286.8
26865,3522393.0
26866,1260241.2
26867,1969422.4
26868,1881530.4
26869,3754635.0
26870,5204472.5
26871,293197.22
26872,5660317.0
26873,8687673.0
26874,74556.47
26875,2462422.8
26876,355520.84
26877,1218579.1
26878,7996371.0
26879,5454843.5
26880,4997539.0
26881,5662541.5
26882,1470565.0
26883,7027625.5
26884,5499728.0
26885,8907921.0
26886,451240.97
26887,3429737.8
26888,33137.652
26889,2881263.2
26890,4418063.0
26891,4108854.0
26892,3108799.5
26893,8247699.5
26894,1259805.1
26895,7036799.5
26896,199547.95
26897,1096415.6
26898,2880230.8
26899,6440138.0
26900,3868755.0
26901,506016.8
26902,8237685.5
26903,9760507.0
26904,3584015.2
26905,7174141.0
26906,9964474.0
26907,1461322.2
26908,2701323.2
26909,3586007.8
26910,5039573.5
26911,7820362.5
26912,4434223.0
26913,9918918.0
26914,4123325.5
26915,9446119.0
26916,2035653.5
26917,5285282.0
26918,9442340.0
26919,7828726.5
26920,9918709.0
26921,7994817.0
26922,2676933.2
26923,1746372.5
26924,9361593.0
26925,6339333.0
26926,9444365.0
26927,3522860.2
26928,1306369.9
26929,1534847.8
26930,7670405.5
26931,4949598.5
26932,588108.5
26933,7252098.5
26934,5002099.5
26935,4896933.0
26936,3712723.5
26937,5475274.5
26938,5093943.5
26939,540851.4
26940,2600592.0
26941,8881400.0
26942,688592.1
26943,9157439.0
26944,589989.25
26945,106083.29
26946,5848189.5
26947,8945359.0
26948,7390259.5
26949,4106510.0
26950,2575654.8
26951,7764567.0
26952,5497860.0
26953,4894988.5
26954,414709.9
26955,3710475.2
26956,5310180.0
26957,2723712.2
26958,4208523.0
26959,4899270.5
26960,2845606.5
26961,2847759.8
26962,1024812.7
26963,4247477.5
26964,5587682.5
26965,9228753.0
26966,1086748.5
26967,1829619.0
26968,4243749.0
26969,5312137.5
26970,4123306.8
26971,412757.22
26972,4089716.8
26973,4190602.8
26974,2278046.5
26975,2593035.0
26976,5076468.0
26977,3420431.2
26978,4111857.8
26979,4684789.0
26980,2990429.2
26981,9224953.0
26982,7763877.5
26983,1771988.9
26984,1451187.6
26985,6361012.5
26986,8313125.0
26987,1625985.9
26988,4894695.0
26989,1014627.4
26990,744348.2
26991,1695502.6
26992,9710502.0
26993,4336371.0
26994,2305814.2
26995,3474879.2
26996,1611343.9
26997,7174387.5
26998,5744900.5
26999,3468770.5
27000,3310347.0
27001,3041740.2
27002,1351053.8
27003,6101184.0
27004,88220.22
27005,3863479.8
27006,259789.9
27007,8477969.0
27008,1082899.0
27009,4116284.2
27010,9778331.0
27011,7987582.5
27012,1045009.06
27013,3929275.5
27014,3950089.0
27015,4243749.0
27016,66819.3
27017,9370598.0
27018,6863614.0
27019,4436012.0
27020,4842590.5
27021,7038104.5
27022,8873346.0
27023,9446893.0
27024,79084.75
27025,3509665.2
27026,5344704.0
27027,4080077.0
27028,7191144.5
27029,687925.94
27030,9214467.0
27031,8543395.0
27032,4998021.5
27033,906236.44
27034,6572816.5
27035,5203194.5
27036,3962978.5
27037,654590.25
27038,2575370.5
27039,4540495.5
27040,1053386.0
27041,3192331.8
27042,89891.69
27043,8328602.5
27044,3280471.5
27045,8234799.0
27046,2665032.2
27047,4080092.8
27048,5041862.5
27049,5476124.0
27050,7678446.0
27051,5229619.5
27052,9717923.0
27053,1532456.0
27054,4998453.0
27055,9019963.0
27056,5479837.5
27057,2881295.0
27058,2457172.2
27059,86446.664
27060,3951114.0
27061,479592.53
27062,3008553.5
27063,8399698.0
27064,6718061.5
27065,8497837.0
27066,3611817.0
27067,7876513.5
27068,3303042.8
27069,36318.727
27070,4336303.0
27071,6226200.5
27072,6106874.5
27073,8253438.5
27074,9158152.0
27075,539301.2
27076,6302545.0
27077,1772390.1
27078,3273887.2
27079,8140954.0
27080,512541.03
27081,6776221.0
27082,356796.28
27083,31572.293
27084,5351526.5
27085,1045580.1
27086,3264085.0
27087,9853299.0
27088,444848.62
27089,1772036.4
27090,4336460.0
27091,5204483.5
27092,1566606.9
27093,6893917.0
27094,8255831.0
27095,7842690.0
27096,199228.03
27097,2162588.8
27098,7375343.5
27099,6814062.5
27100,5786965.5
27101,4769809.0
27102,8674318.0
27103,8887152.0
27104,3711215.8
27105,6354754.0
27106,4111839.0
27107,154876.86
27108,8934605.0
27109,8754559.0
27110,4894994.0
27111,3423378.8
27112,401759.62
27113,5451754.5
27114,4337581.0
27115,957446.3
27116,870373.8
27117,951282.56
27118,1568669.5
27119,4079445.5
27120,9788087.0
27121,1700316.9
27122,737822.8
27123,160495.48
27124,5846036.0
27125,2307051.5
27126,7292870.5
27127,6357502.0
27128,3585963.8
27129,3334285.2
27130,3019365.0
27131,1689937.6
27132,4882676.5
27133,171625.3
27134,5586885.0
27135,904519.94
27136,688686.2
27137,2507906.5
27138,9442679.0
27139,5455344.5
27140,3474504.2
27141,7575449.5
27142,2011357.5
27143,6608671.0
27144,1010603.4
27145,1033149.2
27146,1078454.0
27147,3165439.8
27148,6341714.0
27149,3412734.8
27150,8931687.0
27151,5663145.0
27152,6757537.0
27153,9570870.0
27154,5852000.5
27155,5465344.5
27156,7812168.5
27157,4278472.0
27158,9347194.0
27159,6357591.5
27160,1773353.0
27161,7673813.0
27162,3524703.0
27163,577428.6
27164,5090958.0
27165,5592776.0
27166,760547.2
27167,958208.3
27168,4031127.0
27169,979913.44
27170,3764383.2
27171,5954086.5
27172,5037480.5
27173,7221839.5
27174,4276357.5
27175,6338093.0
27176,1698460.6
27177,7990755.5
27178,8157803.5
27179,9573008.0
27180,1367243.2
27181,4423734.0
27182,2460598.0
27183,8664843.0
27184,6576650.0
27185,948784.6
27186,7027158.5
27187,1733385.5
27188,8690631.0
27189,3507653.5
27190,1085874.9
27191,2792073.5
27192,7669283.0
27193,2505645.0
27194,686476.0
27195,8881844.0
27196,9633484.0
27197,337194.3
27198,5275561.0
27199,3522624.5
27200,3575302.2
27201,7993436.0
27202,5853033.0
27203,6711064.0
27204,7879882.0
27205,5855322.0
27206,4268523.5
27207,5097213.0
27208,1668646.6
27209,5984104.5
27210,2287787.5
27211,8408679.0
27212,2131683.8
27213,4896933.0
27214,8169032.0
27215,8881451.0
27216,316936.12
27217,8737616.0
27218,2919379.5
27219,5447129.5
27220,688902.4
27221,7002633.5
27222,4198880.0
27223,1466651.5
27224,8521429.0
27225,4246675.0
27226,403754.88
27227,6340006.0
27228,9157279.0
27229,1024073.1
27230,7116756.0
27231,3100024.2
27232,991275.3
27233,2094897.4
27234,83152.19
27235,4240763.5
27236,1487481.5
27237,8889435.0
27238,7274326.5
27239,4490318.5
27240,4572957.0
27241,4522733.0
27242,3262826.2
27243,7404659.5
27244,7291838.0
27245,5590226.5
27246,4029018.8
27247,1770292.4
27248,6585697.0
27249,4035907.8
27250,6436597.5
27251,9096159.0
27252,2983415.5
27253,4396446.5
27254,1692317.6
27255,1683888.6
27256,9356544.0
27257,5756297.5
27258,2503335.8
27259,8756097.0
27260,2899418.0
27261,6106947.0
27262,1611499.5
27263,66142.8
27264,3354872.2
27265,1625094.4
27266,1361104.1
27267,6618683.5
27268,9842598.0
27269,854756.94
27270,5465038.0
27271,4087860.0
27272,83152.19
27273,3613286.2
27274,3508745.5
27275,1059522.1
27276,9335478.0
27277,628600.9
27278,1215851.6
27279,1096984.2
27280,2509483.2
27281,9438330.0
27282,4954303.0
27283,154876.86
27284,1647558.4
27285,3354689.2
27286,3268132.0
27287,571736.9
27288,8757056.0
27289,1566849.0
27290,4029000.0
27291,4506722.0
27292,9152703.0
27293,7175447.5
27294,742293.3
27295,5466188.5
27296,6618678.0
27297,9097710.0
27298,9747017.0
27299,2790433.2
27300,5852749.0
27301,8877901.0
27302,570281.0
27303,3616382.8
27304,5660389.5
27305,5455706.0
27306,8060176.0
27307,5094240.5
27308,1631477.2
27309,2507928.5
27310,7371999.0
27311,2510515.5
27312,6100881.5
27313,765957.94
27314,2219292.2
27315,3575302.2
27316,32105.025
27317,6891613.0
27318,4684942.5
27319,4116284.2
27320,7222028.0
27321,1084515.5
27322,4638283.5
27323,9088222.0
27324,1007750.0
27325,4112985.8
27326,2385274.8
27327,8526307.0
27328,5661998.5
27329,5127593.0
27330,7877650.0
27331,4524132.5
27332,490103.5
27333,1169295.1
27334,2567410.8
27335,1769779.2
27336,2460598.0
27337,778338.94
27338,7565514.5
27339,5228775.5
27340,8085804.5
27341,2463155.5
27342,5748174.5
27343,7007779.5
27344,9024421.0
27345,7253177.0
27346,2135898.0
27347,1084460.1
27348,1863665.2
27349,7189898.5
27350,7994951.0
27351,7236959.0
27352,4999129.5
27353,7575315.5
27354,1402177.2
27355,4276344.5
27356,3108779.5
27357,1360435.8
27358,8398005.0
27359,195081.6
27360,5497860.0
27361,7587599.0
27362,252159.22
27363,4762183.5
27364,7575141.0
27365,3332144.2
27366,1746876.5
27367,9918082.0
27368,5454673.5
27369,4080077.0
27370,8704769.0
27371,2053802.0
27372,760391.44
27373,1730238.6
27374,3278382.5
27375,1918099.9
27376,3715011.5
27377,9950393.0
27378,7577176.0
27379,863883.1
27380,1087858.0
27381,5661252.0
27382,2788447.5
27383,5313313.0
27384,1644352.6
27385,335071.56
27386,7579145.5
27387,3621368.0
27388,3262750.8
27389,7599939.0
27390,9849053.0
27391,2813290.2
27392,6869241.5
27393,7108539.0
27394,2509533.5
27395,5953242.5
27396,6620477.5
27397,1462546.0
27398,4276115.0
27399,6309368.0
27400,6757537.0
27401,8645038.0
27402,6150390.5
27403,222443.72
27404,2220455.8
27405,9036245.0
27406,2221259.8
27407,4189284.5
27408,1086139.4
27409,5464632.5
27410,313780.56
27411,4575266.5
27412,8005479.5
27413,684426.56
27414,5229894.5
27415,1470565.0
27416,2796764.2
27417,5792097.0
27418,1822787.5
27419,7575315.5
27420,229036.75
27421,8332806.0
27422,2129534.0
27423,7764104.5
27424,3264157.0
27425,7114628.5
27426,1641015.2
27427,8529974.0
27428,1850120.1
27429,4763482.5
27430,4755648.0
27431,3040113.5
27432,1087450.9
27433,830558.1
27434,2989494.8
27435,5075321.5
27436,8924789.0
27437,43412.01
27438,9852281.0
27439,9568215.0
27440,9149206.0
27441,1423576.0
27442,9229289.0
27443,8499322.0
27444,6815539.5
27445,8185836.0
27446,589671.7
27447,3752480.5
27448,6200936.0
27449,1773464.6
27450,792373.94
27451,3875060.0
27452,7373748.5
27453,7858995.0
27454,6774186.0
27455,954174.7
27456,5112108.0
27457,2641030.5
27458,6710951.0
27459,9868676.0
27460,968003.3
27461,9828706.0
27462,1223055.8
27463,5518996.5
27464,7421586.5
27465,4189209.8
27466,1279208.8
27467,7784259.5
27468,5522430.5
27469,9022938.0
27470,5951597.5
27471,6895822.0
27472,3012223.0
27473,8669273.0
27474,6437391.5
27475,4635025.5
27476,4772653.0
27477,3620857.8
27478,2006339.9
27479,57975.027
27480,2787487.0
27481,507553.2
27482,2549922.8
27483,9198004.0
27484,5593183.0
27485,2254360.2
27486,5126962.5
27487,5845945.0
27488,60453.293
27489,6013312.0
27490,6106947.0
27491,5519556.5
27492,9631236.0
27493,4079166.8
27494,1410915.0
27495,7687752.5
27496,7394753.5
27497,316977.4
27498,7831110.0
27499,892477.3
27500,5311802.0
27501,6355201.0
27502,200437.31
27503,1789019.2
27504,8335653.5
27505,1969413.2
27506,1765132.1
27507,5229967.0
27508,3045542.8
27509,2256854.2
27510,779975.06
27511,952985.9
27512,690543.4
27513,2054791.1
27514,2156691.8
27515,1998982.5
27516,2795333.8
27517,1465585.2
27518,5275845.0
27519,3508745.5
27520,7038182.0
27521,5121822.0
27522,6868209.0
27523,7174135.5
27524,7109598.5
27525,5806005.0
27526,859981.75
27527,5660692.0
27528,5987544.0
27529,3524703.0
27530,4640411.0
27531,5983117.0
27532,8051958.5
27533,2684903.5
27534,1423500.6
27535,2548624.2
27536,3508745.5
27537,5075249.0
27538,5077376.5
27539,5184289.0
27540,326283.88
27541,6867020.0
27542,3630457.0
27543,8909757.0
27544,3912520.5
27545,7374562.5
27546,9762309.0
27547,4639250.0
27548,6134067.5
27549,7577176.0
27550,5663345.5
27551,6135872.0
27552,7451051.0
27553,7802507.0
27554,86814.234
27555,6290677.5
27556,6810422.5
27557,9207810.0
27558,2307456.0
27559,8542805.0
27560,6913660.0
27561,6586415.5
27562,7106818.5
27563,6572959.5
27564,7985482.5
27565,6165909.0
27566,5205322.0
27567,1645177.0
27568,7403194.5
27569,5497878.5
27570,7193427.5
27571,8400007.0
27572,5850603.0
27573,1044198.75
27574,5854128.0
27575,2256041.2
27576,7268786.5
27577,8657654.0
27578,5111814.0
27579,2276681.8
27580,9203464.0
27581,4862223.0
27582,6763735.5
27583,2916929.8
27584,4396908.0
27585,4276344.5
27586,9951575.0
27587,2101735.5
27588,2222368.0
27589,6776986.0
27590,9212088.0
27591,5201975.5
27592,3783702.5
27593,1253669.8
27594,8777325.0
27595,8881237.0
27596,4028108.5
27597,7179628.5
27598,9179230.0
27599,5230269.5
27600,4418297.0
27601,9897396.0
27602,3503314.8
27603,143211.69
27604,6734314.5
27605,2109532.2
27606,5660389.5
27607,6338683.0
27608,684710.7
27609,2298721.8
27610,985880.56
27611,1054384.0
27612,6876046.5
27613,9178568.0
27614,6779881.0
27615,692588.56
27616,6867206.5
27617,2459290.5
27618,5229894.5
27619,6525241.5
27620,6174098.0
27621,41183.973
27622,2216261.2
27623,2845606.5
27624,7272641.0
27625,3103300.5
27626,8474314.0
27627,6524064.5
27628,1471990.6
27629,5100446.0
27630,3040070.8
27631,5458117.5
27632,5230829.5
27633,289446.1
27634,91618.8
27635,397083.47
27636,2110341.5
27637,1362564.0
27638,3523425.2
27639,950887.0
27640,9448177.0
27641,5042155.0
27642,9225588.0
27643,164445.1
27644,915525.3
27645,3113775.0
27646,2989494.8
27647,5782585.0
27648,7457761.5
27649,8887347.0
27650,7958533.0
27651,4124169.2
27652,1660793.1
27653,2046547.2
27654,3628330.0
27655,6104435.0
27656,2860173.5
27657,1354339.4
27658,9234435.0
27659,5852749.0
27660,1773717.0
27661,6584203.0
27662,2341492.5
27663,7734704.5
27664,2845389.5
27665,7976979.5
27666,602386.25
27667,5038891.0
27668,6109126.5
27669,903566.06
27670,7671722.0
27671,253778.67
27672,6356648.0
27673,7392853.5
27674,9446899.0
27675,362096.47
27676,901694.4
27677,6867020.0
27678,6450410.0
27679,2576346.8
27680,5792381.0
27681,8291350.5
27682,9716148.0
27683,2271867.5
27684,6523918.5
27685,8239472.5
27686,7438285.0
27687,2175376.0
27688,9215034.0
27689,3584994.8
27690,410338.94
27691,4116563.0
27692,3104049.2
27693,4236666.5
27694,8671147.0
27695,8932408.0
27696,2166939.5
27697,1866275.1
27698,4500387.0
27699,6586699.5
27700,1611601.0
27701,736466.06
27702,1402246.6
27703,1482395.4
27704,884718.94
27705,2990596.8
27706,7985820.0
27707,1053794.5
27708,5040825.5
27709,2788589.0
27710,1270835.1
27711,1766019.4
27712,7254220.5
27713,1914860.8
27714,574333.6
27715,4123325.5
27716,9771856.0
27717,4234714.5
27718,570420.1
27719,977665.2
27720,7699063.5
27721,4035532.8
27722,2875284.0
27723,3423416.2
27724,1574852.2
27725,75430.5
27726,4644421.0
27727,1607932.2
27728,7037802.0
27729,3651785.0
27730,1428645.2
27731,9848376.0
27732,8467003.0
27733,6917297.5
27734,1157123.9
27735,8461433.0
27736,9020526.0
27737,5466047.5
27738,4379454.5
27739,9887447.0
27740,9443029.0
27741,1862875.6
27742,4247018.5
27743,9978458.0
27744,1053005.9
27745,1925785.9
27746,2215633.0
27747,6520761.5
27748,7257847.5
27749,6811551.5
27750,4191228.8
27751,7681986.5
27752,507761.22
27753,7173133.0
27754,6162151.0
27755,6529552.5
27756,8927457.0
27757,9377692.0
27758,6895921.0
27759,479446.28
27760,1084633.5
27761,3156470.2
27762,7570370.0
27763,7107445.5
27764,4881109.0
27765,2665054.5
27766,8002493.5
27767,4336710.0
27768,8878127.0
27769,3430884.2
27770,5580041.0
27771,88462.08
27772,7441625.0
27773,3195347.8
27774,5853325.5
27775,8162531.5
27776,5232397.0
27777,2105857.5
27778,2229870.5
27779,9761868.0
27780,3651977.0
27781,9455317.0
27782,8817524.0
27783,3195063.5
27784,468547.34
27785,2309262.5
27786,8453542.0
27787,9747060.0
27788,3507396.0
27789,7420505.0
27790,3205559.2
27791,542352.44
27792,8734122.0
27793,4243749.0
27794,1563580.1
27795,5782123.5
27796,7576143.5
27797,5661998.5
27798,2991779.0
27799,573301.0
27800,3473154.8
27801,8670909.0
27802,5283383.5
27803,4572859.5
27804,9956555.0
27805,1851152.8
27806,7173698.5
27807,1370115.9
27808,6356932.0
27809,7174141.0
27810,7249577.5
27811,7442674.0
27812,9099985.0
27813,7295670.0
27814,7575315.5
27815,5586223.5
27816,8768926.0
27817,5313588.5
27818,3355064.8
27819,8535775.0
27820,7114282.0
27821,9335042.0
27822,6183174.0
27823,756807.8
27824,4337804.0
27825,2002361.1
27826,592892.75
27827,5045955.0
27828,4750824.0
27829,2219231.8
27830,1029473.5
27831,1613600.8
27832,8679334.0
27833,1092077.0
27834,1019967.06
27835,8525332.0
27836,1308975.5
27837,8151974.5
27838,3157142.5
27839,8221954.5
27840,464744.78
27841,5294507.0
27842,937531.8
27843,8472059.0
27844,2918289.5
27845,7365181.5
27846,2986486.2
27847,4880549.0
27848,4209213.5
27849,3475438.8
27850,4524132.5
27851,7857237.5
27852,9419474.0
27853,4278586.0
27854,1457483.6
27855,3962033.8
27856,654223.7
27857,579471.7
27858,971777.2
27859,5951959.0
27860,4505296.0
27861,2219499.2
27862,4687766.0
27863,3192640.0
27864,9596644.0
27865,6897306.0
27866,597895.2
27867,1053441.4
27868,2046165.0
27869,5036759.5
27870,1084229.2
27871,7669269.0
27872,1449624.4
27873,5519840.5
27874,8543118.0
27875,1458603.1
27876,2702214.8
27877,8082886.0
27878,4120321.8
27879,3785887.8
27880,2712367.8
27881,8004846.0
27882,3475512.2
27883,9447235.0
27884,322638.06
27885,2999132.0
27886,9338173.0
27887,8776046.0
27888,3651977.0
27889,8232106.5
27890,873443.75
27891,6360942.0
27892,4379757.0
27893,1293514.4
27894,9737444.0
27895,1744904.6
27896,1533486.2
27897,4881554.5
27898,2990618.0
27899,4379454.5
27900,6282399.0
27901,4125488.5
27902,8670115.0
27903,1734604.1
27904,3333253.0
27905,4206430.0
27906,5984670.0
27907,4540514.0
27908,4899105.5
27909,8557172.0
27910,9773935.0
27911,8140954.0
27912,6214378.5
27913,1567352.6
27914,75164.73
27915,4722945.5
27916,2880158.8
27917,8486545.0
27918,1472488.5
27919,7576452.0
27920,4079986.2
27921,9444755.0
27922,121895.64
27923,4379757.0
27924,2601694.0
27925,4275997.0
27926,5293387.5
27927,8700002.0
27928,9576306.0
27929,5283383.5
27930,8700331.0
27931,1646428.1
27932,3353769.5
27933,1609197.4
27934,2724814.2
27935,3307225.8
27936,6296463.0
27937,4207652.0
27938,3710049.2
27939,3431916.5
27940,6910206.5
27941,8497560.0
27942,3112103.5
27943,2406202.0
27944,89584.664
27945,4491051.5
27946,5662814.0
27947,2599559.5
27948,1310449.9
27949,7576452.0
27950,7988628.0
27951,2918631.5
27952,4416169.5
27953,3330609.0
27954,8538746.0
27955,7695086.0
27956,453566.94
27957,2510484.0
27958,4897496.5
27959,1775207.5
27960,4085580.2
27961,1214649.0
27962,6281731.5
27963,4378365.0
27964,1858308.0
27965,2881122.2
27966,8063648.0
27967,9340921.0
27968,7874904.5
27969,2881122.2
27970,86897.984
27971,4278078.0
27972,6819579.0
27973,7696063.0
27974,1458824.2
27975,6876984.0
27976,7033666.0
27977,3583695.2
27978,7272359.0
27979,1925069.8
27980,4572859.5
27981,7868777.5
27982,4337804.0
27983,3619228.8
27984,6280334.0
27985,67398.43
27986,4276344.5
27987,7443690.5
27988,596420.94
27989,315400.0
27990,1771149.2
27991,7578061.0
27992,9357865.0
27993,5464872.0
27994,9570080.0
27995,3106833.8
27996,4895278.0
27997,8464893.0
27998,3651026.2
27999,946199.8
28000,7418900.0
28001,4570934.5
28002,4383599.5
28003,5728079.0
28004,450728.25
28005,3625318.0
28006,594399.2
28007,4029018.8
28008,8419765.0
28009,5983807.5
28010,1761072.0
28011,6716248.5
28012,7744721.5
28013,9337219.0
28014,6293336.5
28015,5474231.0
28016,9213943.0
28017,4715027.5
28018,3110837.8
28019,1156357.4
28020,7829345.0
28021,3354580.2
28022,7176723.0
28023,3106270.0
28024,794954.8
28025,2997337.5
28026,1801073.1
28027,38115.18
28028,4844425.0
28029,8219938.0
28030,866633.7
28031,1529499.8
28032,6618683.5
28033,3510805.0
28034,1611601.0
28035,3421983.8
28036,9023152.0
28037,7443805.0
28038,5310180.0
28039,2166386.2
28040,7369956.0
28041,870864.6
28042,4892854.0
28043,5664884.5
28044,7800203.0
28045,4844443.5
28046,8885229.0
28047,6317983.5
28048,4720304.0
28049,9548413.0
28050,3193073.2
28051,5118850.5
28052,7004966.5
28053,2673532.0
28054,8077145.0
28055,2218770.0
28056,3784849.0
28057,761320.06
28058,6211612.0
28059,5986573.0
28060,5841068.0
28061,5591029.0
28062,4684943.5
28063,1733712.6
28064,4542104.5
28065,8147033.0
28066,1770257.8
28067,5077563.0
28068,7988628.0
28069,1848017.1
28070,9940715.0
28071,6102014.0
28072,1700275.2
28073,6780342.5
28074,9979300.0
28075,3359164.8
28076,9340674.0
28077,1647163.6
28078,3041398.5
28079,9420074.0
28080,1305206.6
28081,948013.25
28082,2398239.0
28083,3857818.0
28084,1862782.0
28085,3929650.5
28086,9223297.0
28087,5285498.0
28088,2916038.2
28089,3950203.5
28090,2839869.5
28091,2308427.8
28092,1435970.1
28093,8863484.0
28094,3109709.8
28095,9197932.0
28096,768093.25
28097,402342.1
28098,545842.3
